sample_id,split,comfort_class,class_name,feat_00,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13
32,test,2,Neutral,0.5354,0.3876,0.9705,0.6613,0.6914,0.2385,0.1551,0.1076,0.1431,0.7808,0.5147,0.0107,0.1002,0.7345
33,test,3,Warm,0.2727,0.0861,0.6167,0.1019,0.6612,0.1749,0.4113,0.7035,0.0099,0.996,0.7286,0.1486,0.4722,0.4487
34,test,2,Neutral,0.7966,0.5561,0.0397,0.6108,0.1387,0.0284,0.5087,0.8192,0.9587,0.2718,0.8909,0.5564,0.6611,0.079
35,test,1,Cool,0.4625,0.8008,0.055,0.4788,0.3183,0.9506,0.5559,0.3056,0.2063,0.4124,0.2899,0.693,0.2993,0.866
36,test,2,Neutral,0.5285,0.9155,0.0894,0.6392,0.4154,0.6533,0.0925,0.8644,0.7315,0.8314,0.7011,0.9442,0.263,0.4171
37,test,2,Neutral,0.3385,0.5897,0.5131,0.1585,0.8426,0.6311,0.5844,0.7654,0.9074,0.7984,0.9329,0.3491,0.1386,0.6052
38,test,3,Warm,0.4104,0.589,0.5059,0.7577,0.0354,0.4056,0.8334,0.3261,0.1372,0.2995,0.162,0.817,0.6399,0.934
39,test,3,Warm,0.7612,0.4365,0.3464,0.1844,0.1112,0.532,0.7399,0.48,0.0413,0.6395,0.2256,0.7156,0.9285,0.2052
40,test,2,Neutral,0.8261,0.4989,0.5361,0.6009,0.1014,0.2894,0.577,0.8686,0.8711,0.1648,0.3379,0.2204,0.5935,0.5406
41,test,2,Neutral,0.8297,0.3416,0.3709,0.4344,0.5343,0.7199,0.5963,0.0408,0.6456,0.4364,0.943,0.431,0.6833,0.3957
42,test,2,Neutral,0.6456,0.7547,0.6223,0.0738,0.3362,0.9107,0.406,0.1036,0.1466,0.8757,0.6419,0.9036,0.1243,0.2038
43,test,1,Cool,0.2868,0.8062,0.0169,0.2086,0.6472,0.6904,0.0142,0.1384,0.3575,0.9909,0.5825,0.195,0.184,0.8368
44,test,2,Neutral,0.8961,0.1541,0.4859,0.2447,0.4414,0.4599,0.8634,0.6035,0.8251,0.4703,0.5835,0.0606,0.9165,0.1452
45,test,2,Neutral,0.3618,0.6548,0.4285,0.1027,0.864,0.9494,0.3434,0.8773,0.6835,0.4644,0.6654,0.8589,0.5337,0.9918
46,test,2,Neutral,0.7544,0.9515,0.7155,0.3376,0.2275,0.0844,0.1884,0.9401,0.4272,0.8166,0.6154,0.71,0.3547,0.7923
47,test,3,Warm,0.0094,0.7211,0.1026,0.7489,0.2661,0.8663,0.34,0.0902,0.4052,0.2012,0.5361,0.4174,0.5346,0.9831
48,test,0,Cold,0.7032,0.7301,0.9595,0.6089,0.9229,0.7176,0.7026,0.1082,0.8859,0.2345,0.2934,0.8741,0.0237,0.246
49,test,3,Warm,0.8093,0.8829,0.4466,0.3397,0.9105,0.4538,0.7863,0.4844,0.5908,0.8268,0.2049,0.3756,0.5257,0.5479
50,test,4,Hot,0.7357,0.3279,0.7228,0.8605,0.6172,0.6128,0.7865,0.8863,0.7817,0.2827,0.7064,0.3285,0.7745,0.9404
51,test,2,Neutral,0.8701,0.021,0.513,0.5877,0.8611,0.666,0.1655,0.2345,0.7827,0.5786,0.4032,0.5027,0.816,0.1885
52,test,3,Warm,0.1009,0.2282,0.5466,0.5394,0.1935,0.2338,0.0726,0.4468,0.2459,0.7546,0.7462,0.3605,0.405,0.4678
53,test,2,Neutral,0.0443,0.8697,0.3465,0.84,0.402,0.9897,0.5427,0.8822,0.0344,0.4653,0.2131,0.7032,0.0014,0.1886
54,test,2,Neutral,0.7698,0.0247,0.279,0.6324,0.2543,0.3285,0.2912,0.6672,0.2907,0.5655,0.7395,0.6292,0.8589,0.056
55,test,3,Warm,0.1275,0.028,0.5729,0.8177,0.1469,0.174,0.97,0.2797,0.4633,0.9742,0.7831,0.7386,0.114,0.5272
56,test,2,Neutral,0.6522,0.8639,0.2806,0.2614,0.1543,0.0512,0.9253,0.4136,0.8063,0.1621,0.0216,0.6581,0.2106,0.9715
57,test,1,Cool,0.2441,0.618,0.0348,0.9663,0.4631,0.7178,0.2279,0.5602,0.5712,0.0593,0.9778,0.1123,0.6325,0.7019
58,test,2,Neutral,0.0302,0.1025,0.4307,0.0118,0.7223,0.4419,0.9043,0.7842,0.3061,0.026,0.1472,0.6983,0.1669,0.0354
59,test,2,Neutral,0.8409,0.0481,0.6204,0.9903,0.8321,0.636,0.3169,0.6283,0.1108,0.9381,0.605,0.0062,0.8032,0.9338
60,test,1,Cool,0.4873,0.2964,0.6455,0.2805,0.8979,0.2492,0.5961,0.8564,0.5857,0.4752,0.0476,0.6835,0.3323,0.3349
61,test,3,Warm,0.0328,0.0619,0.7332,0.4551,0.5957,0.2491,0.4596,0.6398,0.0819,0.8367,0.0612,0.2316,0.5466,0.1846
62,test,2,Neutral,0.6682,0.6354,0.2911,0.1039,0.8474,0.1764,0.2774,0.9893,0.8991,0.3983,0.3071,0.126,0.4042,0.3531
63,test,2,Neutral,0.7531,0.8469,0.7217,0.0726,0.3971,0.1543,0.8628,0.6523,0.8326,0.159,0.4044,0.9702,0.9941,0.6636
64,test,2,Neutral,0.1598,0.0761,0.574,0.5095,0.4401,0.3588,0.1532,0.014,0.107,0.8651,0.2992,0.2432,0.9601,0.2792
65,test,2,Neutral,0.7787,0.6692,0.1439,0.0111,0.5549,0.6976,0.9877,0.4757,0.6243,0.2042,0.1149,0.9831,0.6875,0.2914
66,test,3,Warm,0.7298,0.3663,0.9265,0.4223,0.0181,0.407,0.1336,0.1721,0.7866,0.7556,0.3095,0.9629,0.2109,0.0453
67,test,1,Cool,0.2699,0.1828,0.7281,0.4138,0.1561,0.678,0.2901,0.6114,0.5662,0.5831,0.887,0.361,0.3153,0.0469
68,test,3,Warm,0.8088,0.3253,0.4658,0.2528,0.4759,0.3533,0.7454,0.0528,0.2679,0.9658,0.4969,0.1725,0.6854,0.2555
69,test,3,Warm,0.3536,0.7085,0.3362,0.1085,0.033,0.0792,0.7982,0.9723,0.1401,0.2977,0.7361,0.2012,0.5741,0.7638
70,test,0,Cold,0.891,0.6549,0.8578,0.5811,0.1553,0.4328,0.033,0.8108,0.8571,0.877,0.3471,0.2614,0.6771,0.3642
71,test,2,Neutral,0.3459,0.7376,0.9497,0.3379,0.9815,0.9251,0.4321,0.6648,0.8245,0.5098,0.9079,0.3679,0.9994,0.61
72,test,2,Neutral,0.8593,0.718,0.6245,0.7196,0.1211,0.3292,0.1183,0.9718,0.9172,0.2736,0.1963,0.6883,0.9875,0.3634
73,test,2,Neutral,0.2171,0.8149,0.5944,0.5353,0.4901,0.542,0.4384,0.6318,0.1698,0.3129,0.8313,0.8373,0.871,0.6066
74,test,3,Warm,0.7315,0.047,0.1083,0.3046,0.9711,0.1388,0.0197,0.5511,0.2706,0.5894,0.824,0.6644,0.0989,0.8897
75,test,2,Neutral,0.853,0.2924,0.3715,0.1219,0.1971,0.1233,0.8743,0.0067,0.5205,0.2123,0.8793,0.2107,0.1953,0.3716
76,test,2,Neutral,0.5908,0.769,0.7796,0.0661,0.0829,0.3313,0.2888,0.3165,0.7776,0.4978,0.4501,0.5266,0.3778,0.7746
77,test,3,Warm,0.0745,0.7855,0.489,0.2661,0.2244,0.5081,0.9352,0.6877,0.0334,0.3285,0.4332,0.0291,0.0637,0.1718
78,test,1,Cool,0.6731,0.8334,0.9332,0.3473,0.0712,0.3528,0.9758,0.9827,0.5862,0.9975,0.8628,0.114,0.3992,0.9243
79,test,2,Neutral,0.8371,0.0158,0.3164,0.3106,0.8933,0.0853,0.8459,0.3555,0.3938,0.3928,0.5133,0.0336,0.9409,0.3739
80,test,4,Hot,0.9311,0.5391,0.9315,0.1974,0.999,0.9766,0.9154,0.9539,0.2493,0.2356,0.3389,0.6124,0.1997,0.5951
81,test,3,Warm,0.3734,0.1944,0.1421,0.0643,0.9469,0.3269,0.2334,0.9178,0.4914,0.9126,0.2051,0.6997,0.1677,0.017
82,test,2,Neutral,0.547,0.1405,0.6444,0.631,0.1975,0.0457,0.4479,0.7534,0.709,0.4768,0.8442,0.508,0.411,0.7297
83,test,3,Warm,0.1873,0.0992,0.7183,0.3666,0.0398,0.7324,0.4383,0.4094,0.8217,0.4592,0.8871,0.3075,0.0937,0.8031
84,test,3,Warm,0.7147,0.9646,0.448,0.2035,0.6245,0.5571,0.3736,0.7244,0.6743,0.1753,0.501,0.9196,0.256,0.8211
85,test,3,Warm,0.8708,0.0064,0.0767,0.6244,0.243,0.5934,0.8446,0.464,0.1422,0.4105,0.5478,0.1405,0.2652,0.3045
86,test,2,Neutral,0.8025,0.1595,0.1449,0.9817,0.94,0.8114,0.3589,0.0503,0.2016,0.2606,0.002,0.424,0.2801,0.2706
87,test,2,Neutral,0.562,0.956,0.9072,0.9232,0.9121,0.3366,0.3379,0.5494,0.8186,0.0495,0.0849,0.3429,0.9314,0.2546
88,test,2,Neutral,0.3451,0.6902,0.2546,0.6447,0.4576,0.0163,0.9051,0.4596,0.7982,0.3896,0.0844,0.6441,0.663,0.3057
89,test,2,Neutral,0.2163,0.4428,0.7888,0.9154,0.6499,0.9213,0.548,0.8768,0.001,0.7605,0.9776,0.7365,0.7109,0.125
90,test,2,Neutral,0.8161,0.5484,0.1327,0.1829,0.3446,0.8316,0.9688,0.1883,0.927,0.8115,0.6787,0.3252,0.1726,0.6232
91,test,2,Neutral,0.8122,0.2439,0.2459,0.1821,0.7119,0.4852,0.4225,0.6807,0.4477,0.773,0.0819,0.3578,0.0167,0.3582
92,test,2,Neutral,0.8292,0.3436,0.929,0.3276,0.3253,0.3763,0.8405,0.0333,0.6355,0.1038,0.6076,0.8629,0.4259,0.8775
93,test,2,Neutral,0.84,0.602,0.3546,0.651,0.7549,0.7079,0.3282,0.2102,0.8474,0.6586,0.787,0.5837,0.7164,0.5055
94,test,2,Neutral,0.6864,0.3533,0.4158,0.8643,0.602,0.3787,0.8607,0.4526,0.0778,0.537,0.437,0.8327,0.0191,0.6824
95,test,2,Neutral,0.3441,0.5185,0.2337,0.5057,0.5414,0.1987,0.0275,0.3711,0.3439,0.7766,0.4361,0.3795,0.9634,0.491
96,test,2,Neutral,0.9421,0.4455,0.8577,0.1059,0.5845,0.2687,0.8193,0.1604,0.4396,0.4352,0.666,0.6133,0.4353,0.3484
97,test,2,Neutral,0.2772,0.6033,0.3846,0.5626,0.2741,0.6463,0.2023,0.3715,0.5423,0.0424,0.0401,0.8071,0.9075,0.2892
98,test,1,Cool,0.0777,0.9373,0.5894,0.0776,0.2199,0.0593,0.5714,0.5815,0.2031,0.9132,0.5007,0.4267,0.9498,0.8811
99,test,3,Warm,0.4275,0.3383,0.6572,0.6624,0.3955,0.3666,0.0134,0.5383,0.9766,0.5656,0.8542,0.7225,0.2569,0.4322
100,test,2,Neutral,0.7551,0.3384,0.3822,0.9238,0.5572,0.1509,0.5678,0.5433,0.0084,0.5049,0.7035,0.0838,0.4517,0.8252
101,test,3,Warm,0.7777,0.0319,0.3854,0.8794,0.6126,0.6073,0.4854,0.5667,0.0088,0.9874,0.402,0.527,0.0926,0.0714
102,test,2,Neutral,0.1475,0.6717,0.748,0.1139,0.5865,0.5497,0.637,0.3825,0.5562,0.0095,0.644,0.8513,0.19,0.8652
103,test,2,Neutral,0.1064,0.5377,0.2392,0.8315,0.921,0.5458,0.071,0.8095,0.2889,0.4051,0.2501,0.1292,0.9088,0.9326
104,test,0,Cold,0.1856,0.9691,0.4931,0.9759,0.7702,0.5522,0.0497,0.3544,0.9648,0.6991,0.2052,0.9169,0.4505,0.3519
105,test,3,Warm,0.2034,0.2032,0.7337,0.0932,0.6917,0.6222,0.8449,0.5862,0.503,0.8137,0.1525,0.2822,0.0728,0.5038
106,test,4,Hot,0.9642,0.5626,0.3781,0.5116,0.4076,0.354,0.4719,0.7121,0.0407,0.1546,0.8506,0.2417,0.3952,0.006
107,test,3,Warm,0.8114,0.06,0.8503,0.8963,0.9238,0.2859,0.8166,0.8409,0.6941,0.7646,0.2576,0.4644,0.4999,0.8414
108,test,2,Neutral,0.4317,0.2438,0.5663,0.9775,0.1001,0.714,0.5598,0.5135,0.457,0.9235,0.3931,0.813,0.5388,0.7475
109,test,3,Warm,0.4772,0.4196,0.5548,0.0315,0.7643,0.289,0.8,0.9809,0.1954,0.9498,0.9847,0.5689,0.3745,0.4227
110,test,0,Cold,0.8542,0.209,0.4228,0.4551,0.7621,0.1081,0.7059,0.849,0.85,0.732,0.0416,0.5282,0.6754,0.0667
111,test,2,Neutral,0.3836,0.2496,0.1135,0.9806,0.7056,0.6284,0.5809,0.9714,0.3682,0.9318,0.4143,0.4796,0.197,0.5692
112,test,2,Neutral,0.8682,0.227,0.5721,0.5659,0.715,0.8974,0.5535,0.3928,0.1769,0.2973,0.0617,0.0977,0.1307,0.4278
113,test,2,Neutral,0.3095,0.7465,0.4409,0.3189,0.4566,0.8859,0.5429,0.7117,0.7914,0.523,0.8658,0.0353,0.7679,0.0541
114,test,3,Warm,0.7873,0.8524,0.4217,0.5188,0.1866,0.5131,0.9198,0.2051,0.3122,0.526,0.5038,0.2776,0.273,0.0719
115,test,1,Cool,0.2426,0.04,0.6792,0.8459,0.6237,0.9678,0.3094,0.3031,0.9966,0.809,0.9195,0.5403,0.042,0.2299
116,test,2,Neutral,0.2235,0.9815,0.7609,0.8033,0.8858,0.7773,0.8424,0.0705,0.001,0.1328,0.1465,0.8679,0.6386,0.583
117,test,1,Cool,0.1619,0.8829,0.6362,0.6437,0.6057,0.8093,0.5162,0.6401,0.2203,0.0642,0.0444,0.0796,0.9665,0.3186
118,test,2,Neutral,0.5815,0.1097,0.1291,0.192,0.6707,0.6412,0.9901,0.5008,0.9917,0.3156,0.9814,0.9426,0.1207,0.9371
119,test,1,Cool,0.4751,0.2213,0.5196,0.0757,0.7256,0.5713,0.0438,0.7023,0.8873,0.4366,0.7364,0.6474,0.6253,0.2138
120,test,0,Cold,0.8099,0.3434,0.0187,0.9769,0.217,0.1212,0.0627,0.4393,0.831,0.6683,0.0907,0.6713,0.2605,0.3908
121,test,2,Neutral,0.7543,0.0097,0.2967,0.2189,0.8361,0.0674,0.8565,0.5451,0.5323,0.9558,0.5929,0.1853,0.1275,0.916
122,test,0,Cold,0.6339,0.242,0.9207,0.2792,0.2836,0.4178,0.7467,0.665,0.1618,0.7098,0.7137,0.1739,0.3421,0.6907
123,test,4,Hot,0.1232,0.137,0.5748,0.6656,0.7488,0.8978,0.307,0.1568,0.4719,0.6857,0.5843,0.6235,0.7363,0.6777
124,test,2,Neutral,0.1786,0.1775,0.3857,0.9236,0.8667,0.1985,0.2336,0.3074,0.5486,0.2481,0.7044,0.7667,0.0397,0.1919
125,test,2,Neutral,0.2439,0.9271,0.6408,0.7855,0.9008,0.2326,0.9783,0.1323,0.9753,0.0647,0.8652,0.3659,0.3561,0.8222
126,test,1,Cool,0.2254,0.7662,0.9537,0.6844,0.8298,0.3736,0.0747,0.1968,0.4986,0.3312,0.3632,0.4374,0.901,0.2762
127,test,2,Neutral,0.6634,0.1874,0.5914,0.2818,0.2687,0.4853,0.8589,0.0925,0.4147,0.1466,0.4807,0.7661,0.7106,0.5166
128,test,2,Neutral,0.829,0.3759,0.5383,0.1869,0.0564,0.5385,0.1698,0.8182,0.6972,0.1318,0.06,0.8085,0.8417,0.0321
129,test,2,Neutral,0.2211,0.0249,0.7753,0.973,0.7512,0.9834,0.056,0.5487,0.8568,0.358,0.4572,0.7264,0.3951,0.8737
130,test,2,Neutral,0.7607,0.4032,0.0566,0.645,0.213,0.0338,0.661,0.3373,0.0682,0.97,0.5947,0.5753,0.8031,0.8665
131,test,2,Neutral,0.2191,0.4649,0.7399,0.9649,0.8717,0.2346,0.2736,0.6999,0.4558,0.3243,0.1981,0.4109,0.1784,0.1355
132,test,4,Hot,0.8852,0.8002,0.0801,0.7051,0.7417,0.3336,0.4453,0.8367,0.0222,0.0147,0.8064,0.03,0.0879,0.139
133,test,2,Neutral,0.7463,0.19,0.5723,0.5124,0.3239,0.8045,0.3728,0.3187,0.197,0.0577,0.29,0.0641,0.935,0.3632
134,test,1,Cool,0.1889,0.6236,0.0666,0.1413,0.8335,0.8946,0.152,0.4085,0.7349,0.1618,0.3467,0.3855,0.1967,0.9034
135,test,2,Neutral,0.296,0.086,0.661,0.082,0.1893,0.848,0.971,0.0926,0.3406,0.2451,0.1007,0.336,0.4484,0.9707
136,test,2,Neutral,0.2417,0.0356,0.2,0.068,0.6701,0.4589,0.0702,0.365,0.6516,0.4412,0.9833,0.0503,0.0907,0.4614
137,test,3,Warm,0.3751,0.1065,0.9259,0.2732,0.5771,0.3882,0.7413,0.027,0.2318,0.271,0.6426,0.6687,0.6132,0.756
138,test,0,Cold,0.7559,0.4942,0.4359,0.7666,0.028,0.2442,0.6619,0.8282,0.2312,0.7572,0.8599,0.4665,0.1437,0.0507
139,test,2,Neutral,0.142,0.1258,0.5394,0.5724,0.1182,0.3366,0.8928,0.5234,0.3497,0.9381,0.7945,0.6443,0.6406,0.2083
140,test,2,Neutral,0.0252,0.7383,0.0416,0.5332,0.3553,0.7418,0.6509,0.4277,0.5413,0.5437,0.8118,0.1841,0.192,0.8121
141,test,2,Neutral,0.2766,0.4443,0.7026,0.5487,0.3971,0.7881,0.903,0.215,0.3601,0.5869,0.5294,0.9168,0.967,0.6424
142,test,1,Cool,0.2459,0.6541,0.1239,0.0315,0.8527,0.6298,0.6881,0.578,0.1992,0.914,0.1397,0.0409,0.6892,0.6486
143,test,3,Warm,0.9156,0.3073,0.736,0.4644,0.552,0.9661,0.0094,0.8275,0.8499,0.6311,0.5097,0.1573,0.5648,0.2635
144,test,2,Neutral,0.8515,0.0579,0.484,0.538,0.5829,0.645,0.547,0.6806,0.8449,0.5396,0.9738,0.4723,0.291,0.8092
145,test,3,Warm,0.1248,0.5916,0.9816,0.6552,0.0781,0.4209,0.9073,0.735,0.5585,0.9735,0.6197,0.9896,0.541,0.3273
146,test,2,Neutral,0.0377,0.9153,0.3673,0.9105,0.2285,0.9746,0.3164,0.3181,0.2111,0.8987,0.1289,0.9106,0.8011,0.3367
147,test,2,Neutral,0.6693,0.7161,0.9987,0.5272,0.4069,0.0321,0.7245,0.8058,0.4229,0.0497,0.0775,0.3855,0.223,0.2163
148,test,2,Neutral,0.7509,0.423,0.0386,0.5686,0.5396,0.1865,0.3943,0.3301,0.5953,0.8687,0.4631,0.8334,0.6875,0.3976
149,test,2,Neutral,0.4531,0.6314,0.4524,0.671,0.2648,0.8426,0.6816,0.9356,0.4786,0.8516,0.1119,0.1678,0.7925,0.478
150,test,2,Neutral,0.9459,0.0817,0.3566,0.1121,0.1852,0.3921,0.7359,0.7064,0.7943,0.0369,0.3227,0.6971,0.5292,0.3572
151,test,2,Neutral,0.738,0.0841,0.5029,0.3591,0.5305,0.7301,0.6086,0.2405,0.6146,0.425,0.9886,0.8009,0.2724,0.2351
152,test,2,Neutral,0.3645,0.1602,0.7316,0.8624,0.6801,0.8534,0.2426,0.3899,0.4826,0.2003,0.8386,0.9573,0.111,0.4353
153,test,2,Neutral,0.062,0.5858,0.1484,0.9807,0.5903,0.1542,0.6902,0.8255,0.2569,0.8607,0.2276,0.4326,0.1911,0.2414
154,test,2,Neutral,0.0746,0.0366,0.4546,0.4094,0.4194,0.2617,0.1858,0.6775,0.6445,0.3711,0.2776,0.6389,0.6956,0.5373
155,test,3,Warm,0.772,0.9866,0.6537,0.3413,0.1089,0.3891,0.8215,0.5957,0.6738,0.8043,0.6335,0.5785,0.7197,0.804
156,test,2,Neutral,0.7245,0.5465,0.2098,0.779,0.5411,0.5021,0.9637,0.598,0.3579,0.5826,0.6206,0.7511,0.1719,0.9096
157,test,2,Neutral,0.8913,0.6577,0.9221,0.9551,0.1059,0.1275,0.9071,0.3046,0.2404,0.4526,0.2416,0.9567,0.8276,0.1657
158,test,3,Warm,0.7273,0.51,0.9541,0.3644,0.0459,0.2297,0.2961,0.9184,0.1202,0.6089,0.6197,0.1934,0.252,0.3118
159,test,3,Warm,0.1489,0.2366,0.6092,0.8033,0.5801,0.6956,0.8105,0.2028,0.4786,0.1523,0.1688,0.5589,0.1976,0.7715
160,test,2,Neutral,0.1713,0.7519,0.2246,0.4703,0.7691,0.1508,0.181,0.3069,0.8596,0.5215,0.4977,0.0947,0.3516,0.397
161,test,3,Warm,0.3068,0.657,0.9819,0.2368,0.1935,0.2943,0.4126,0.0279,0.4162,0.0446,0.3636,0.299,0.4756,0.849
162,test,2,Neutral,0.9245,0.6624,0.2628,0.1082,0.5942,0.8896,0.627,0.2929,0.469,0.124,0.1895,0.9401,0.8366,0.6917
163,test,2,Neutral,0.3164,0.877,0.7845,0.263,0.2705,0.5962,0.737,0.189,0.2298,0.371,0.1385,0.5077,0.9307,0.5816
164,test,1,Cool,0.6907,0.0052,0.6032,0.1317,0.14,0.5526,0.5732,0.5895,0.7193,0.9094,0.8483,0.0694,0.18,0.3236
165,test,3,Warm,0.2183,0.5215,0.3501,0.7993,0.7677,0.6449,0.2716,0.7444,0.9312,0.6317,0.2443,0.8855,0.5583,0.5722
166,test,2,Neutral,0.789,0.5709,0.2924,0.7108,0.8613,0.7787,0.9612,0.428,0.1352,0.3107,0.6103,0.5919,0.1846,0.5269
167,test,2,Neutral,0.6105,0.367,0.5969,0.9488,0.6982,0.996,0.6891,0.5321,0.0695,0.0296,0.8358,0.2353,0.6611,0.1314
168,test,2,Neutral,0.3784,0.2232,0.3983,0.9569,0.6246,0.1242,0.4303,0.0083,0.1498,0.6453,0.7334,0.7027,0.0232,0.6588
169,test,3,Warm,0.5637,0.1112,0.0891,0.33,0.2053,0.3447,0.612,0.5213,0.4741,0.0635,0.9125,0.9226,0.6511,0.5939
170,test,2,Neutral,0.2262,0.4138,0.9219,0.1635,0.1034,0.6206,0.5421,0.8636,0.9533,0.8435,0.8352,0.5773,0.7853,0.8278
171,test,1,Cool,0.2575,0.0925,0.7203,0.9289,0.7095,0.997,0.1457,0.9822,0.5279,0.9173,0.3433,0.5156,0.319,0.0489
172,test,2,Neutral,0.6875,0.9252,0.2784,0.5656,0.6741,0.8769,0.9167,0.2257,0.9084,0.6561,0.227,0.9375,0.6294,0.9581
173,test,3,Warm,0.5642,0.4353,0.4056,0.6125,0.0898,0.5185,0.5601,0.1678,0.1,0.4297,0.2578,0.7919,0.0275,0.0825
