sample_id,split,comfort_class,class_name,feat_00,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13
93,val,2,Neutral,0.0412,0.3589,0.2438,0.4543,0.4277,0.5352,0.9826,0.0321,0.1694,0.7092,0.2262,0.0495,0.7829,0.861
94,val,3,Warm,0.3543,0.6214,0.7885,0.4705,0.6022,0.8226,0.2824,0.7613,0.1605,0.1297,0.3372,0.0875,0.6964,0.9065
95,val,3,Warm,0.6108,0.4851,0.7763,0.4876,0.0973,0.5379,0.0428,0.9874,0.9753,0.5932,0.1688,0.3604,0.5026,0.9884
96,val,2,Neutral,0.4318,0.2863,0.4287,0.3939,0.334,0.708,0.7788,0.0215,0.2492,0.9,0.4431,0.7502,0.9628,0.2119
97,val,2,Neutral,0.1505,0.4004,0.7728,0.5642,0.8689,0.3431,0.9255,0.2295,0.0305,0.1651,0.8669,0.5648,0.4247,0.5203
98,val,2,Neutral,0.7982,0.669,0.5158,0.8341,0.1881,0.9888,0.2602,0.7782,0.4977,0.8986,0.2824,0.6413,0.3713,0.1866
99,val,2,Neutral,0.0437,0.6789,0.4853,0.3862,0.8293,0.2149,0.7956,0.511,0.1136,0.0103,0.9478,0.8936,0.4373,0.5546
100,val,2,Neutral,0.608,0.9291,0.22,0.8153,0.4776,0.1709,0.7579,0.6074,0.4869,0.2858,0.3209,0.502,0.6166,0.7826
101,val,2,Neutral,0.5261,0.7335,0.0726,0.1845,0.4407,0.9588,0.8757,0.6692,0.3166,0.9462,0.5066,0.9335,0.4545,0.2491
102,val,2,Neutral,0.4874,0.4513,0.146,0.5868,0.4656,0.2253,0.3236,0.843,0.6902,0.5801,0.3069,0.4337,0.914,0.8655
103,val,2,Neutral,0.5356,0.2957,0.0612,0.9365,0.4844,0.3589,0.1463,0.5392,0.166,0.1043,0.2086,0.0165,0.4242,0.8088
104,val,2,Neutral,0.2873,0.2291,0.56,0.3985,0.5913,0.2784,0.8301,0.0876,0.0286,0.2784,0.5331,0.8573,0.3692,0.6752
105,val,2,Neutral,0.0921,0.474,0.2447,0.3996,0.1657,0.5339,0.2725,0.6982,0.9087,0.7807,0.0336,0.435,0.714,0.6162
106,val,2,Neutral,0.9641,0.6314,0.7017,0.2634,0.0911,0.5693,0.0621,0.781,0.8615,0.9566,0.2611,0.3832,0.816,0.2494
107,val,2,Neutral,0.0412,0.3523,0.3403,0.5895,0.8702,0.9061,0.9775,0.2117,0.6624,0.5253,0.5593,0.6062,0.2622,0.4263
108,val,2,Neutral,0.0637,0.693,0.2456,0.6833,0.4991,0.6369,0.7867,0.2054,0.8121,0.9072,0.821,0.777,0.8287,0.8882
109,val,2,Neutral,0.4299,0.4277,0.9651,0.1682,0.5219,0.5894,0.5107,0.6362,0.2547,0.8095,0.2394,0.3406,0.8469,0.0116
110,val,2,Neutral,0.2021,0.8546,0.5968,0.6586,0.4927,0.215,0.8636,0.4302,0.6311,0.7407,0.9222,0.1272,0.0338,0.3807
111,val,2,Neutral,0.5121,0.2578,0.7961,0.6919,0.9682,0.892,0.8305,0.5657,0.4364,0.8311,0.262,0.3089,0.9256,0.5695
112,val,2,Neutral,0.6815,0.3943,0.1048,0.3529,0.7807,0.5214,0.6911,0.9108,0.033,0.1478,0.2932,0.0307,0.4211,0.2194
113,val,2,Neutral,0.1961,0.9386,0.1896,0.5531,0.897,0.4655,0.1323,0.8238,0.8395,0.7151,0.0143,0.322,0.5039,0.6738
114,val,4,Hot,0.6414,0.1808,0.9495,0.6136,0.6271,0.2036,0.5966,0.9704,0.675,0.4862,0.6945,0.332,0.6402,0.1597
115,val,3,Warm,0.1414,0.4091,0.442,0.202,0.5293,0.1123,0.2885,0.8574,0.8884,0.7741,0.3787,0.0547,0.856,0.8991
116,val,2,Neutral,0.5853,0.0733,0.1205,0.4212,0.9207,0.6117,0.9044,0.4269,0.9567,0.6199,0.3454,0.1962,0.3937,0.4191
117,val,2,Neutral,0.47,0.3045,0.7553,0.3324,0.8371,0.9225,0.6642,0.6999,0.0575,0.791,0.8504,0.2226,0.3359,0.1119
118,val,2,Neutral,0.6134,0.3879,0.4086,0.1089,0.4495,0.2636,0.1872,0.1186,0.635,0.5819,0.7522,0.3991,0.8388,0.0015
119,val,2,Neutral,0.8406,0.2482,0.1233,0.4988,0.7661,0.8911,0.6005,0.8259,0.8551,0.6988,0.3543,0.6479,0.8278,0.3423
120,val,2,Neutral,0.9895,0.0407,0.7351,0.788,0.0747,0.9053,0.6952,0.992,0.7607,0.6065,0.8883,0.2818,0.6983,0.6408
121,val,0,Cold,0.5051,0.1295,0.1444,0.1689,0.815,0.4568,0.0174,0.106,0.1392,0.9613,0.8055,0.2993,0.125,0.2822
122,val,2,Neutral,0.3675,0.6531,0.689,0.3525,0.5391,0.398,0.4365,0.6568,0.0149,0.0305,0.8968,0.1306,0.1534,0.0623
123,val,2,Neutral,0.0187,0.5487,0.7638,0.3299,0.6195,0.8782,0.6937,0.3691,0.5644,0.7387,0.9827,0.0833,0.6815,0.6406
124,val,1,Cool,0.8796,0.335,0.5768,0.6796,0.4653,0.0803,0.4974,0.7632,0.7244,0.2643,0.2124,0.9679,0.6917,0.0569
125,val,2,Neutral,0.5533,0.9413,0.6192,0.5122,0.1213,0.8518,0.4161,0.388,0.303,0.2991,0.6405,0.2134,0.6692,0.0673
126,val,2,Neutral,0.1117,0.5755,0.3733,0.8862,0.5489,0.3668,0.4532,0.694,0.4073,0.858,0.8553,0.2899,0.3961,0.0096
127,val,1,Cool,0.0847,0.6558,0.0324,0.0297,0.4807,0.4201,0.7784,0.8883,0.216,0.6873,0.0743,0.9541,0.0513,0.9199
128,val,2,Neutral,0.9742,0.6542,0.2446,0.6338,0.1582,0.8219,0.9603,0.762,0.7528,0.3588,0.3037,0.601,0.6702,0.1825
129,val,2,Neutral,0.7962,0.2121,0.8862,0.6053,0.4226,0.9593,0.459,0.2635,0.5398,0.8286,0.398,0.6277,0.9331,0.8553
130,val,3,Warm,0.5734,0.5867,0.5244,0.5657,0.5916,0.5248,0.6432,0.499,0.2015,0.6002,0.7887,0.5773,0.0879,0.8971
131,val,2,Neutral,0.2671,0.8889,0.0636,0.0136,0.0845,0.4086,0.6046,0.5221,0.7042,0.6973,0.1115,0.369,0.2336,0.1575
132,val,2,Neutral,0.3132,0.3425,0.4417,0.1896,0.9716,0.2513,0.0128,0.0118,0.8252,0.8966,0.0095,0.7853,0.0937,0.03
133,val,2,Neutral,0.4895,0.7207,0.842,0.1958,0.8082,0.2359,0.9601,0.728,0.7445,0.5025,0.0083,0.0374,0.7118,0.9125
134,val,2,Neutral,0.3798,0.2793,0.9379,0.1338,0.5849,0.4173,0.8964,0.7781,0.4673,0.3345,0.9532,0.0243,0.032,0.4296
135,val,3,Warm,0.5231,0.2566,0.925,0.7914,0.2852,0.6552,0.397,0.1458,0.3748,0.8491,0.2035,0.0461,0.7712,0.6131
136,val,2,Neutral,0.5858,0.3953,0.7755,0.6475,0.0718,0.987,0.927,0.4051,0.4815,0.9435,0.9075,0.4261,0.0535,0.983
137,val,0,Cold,0.9786,0.678,0.8027,0.3702,0.1657,0.101,0.0504,0.2147,0.4281,0.5582,0.2595,0.0107,0.5781,0.2274
138,val,3,Warm,0.2377,0.5117,0.3699,0.4324,0.5256,0.5759,0.2804,0.5234,0.9448,0.8969,0.5937,0.4883,0.4364,0.0272
139,val,2,Neutral,0.5589,0.8505,0.6041,0.0433,0.1897,0.5761,0.2645,0.2831,0.5302,0.3049,0.4413,0.3537,0.5605,0.648
140,val,2,Neutral,0.872,0.4832,0.9835,0.4893,0.1023,0.6154,0.3748,0.8328,0.9827,0.2377,0.0931,0.4488,0.3229,0.3386
141,val,3,Warm,0.1257,0.9216,0.061,0.9328,0.5177,0.4189,0.6326,0.2812,0.641,0.3811,0.2167,0.1616,0.3367,0.7841
142,val,1,Cool,0.7834,0.2853,0.0186,0.6272,0.8349,0.7011,0.9129,0.7813,0.9086,0.4993,0.5082,0.5389,0.4436,0.194
143,val,2,Neutral,0.3678,0.0338,0.1592,0.0114,0.7396,0.8875,0.9989,0.4847,0.6568,0.9657,0.6893,0.2973,0.2933,0.6602
144,val,1,Cool,0.2858,0.8014,0.2131,0.3502,0.6041,0.1989,0.06,0.6708,0.0638,0.6998,0.2592,0.8641,0.8762,0.7509
145,val,2,Neutral,0.6788,0.8567,0.8626,0.8451,0.6481,0.5153,0.953,0.3022,0.1231,0.9703,0.6351,0.6742,0.3259,0.0276
146,val,2,Neutral,0.5315,0.5861,0.4033,0.3197,0.8161,0.3582,0.5615,0.9202,0.2625,0.6567,0.3548,0.4833,0.6565,0.3341
147,val,1,Cool,0.948,0.6364,0.5467,0.6396,0.575,0.3917,0.7571,0.3684,0.1534,0.1566,0.3485,0.686,0.4268,0.1477
148,val,3,Warm,0.8604,0.0611,0.363,0.8731,0.8099,0.2811,0.0718,0.2581,0.1161,0.3272,0.0809,0.8033,0.7696,0.0506
149,val,2,Neutral,0.3618,0.1087,0.2319,0.7189,0.3726,0.2424,0.7906,0.6766,0.2009,0.0224,0.6609,0.6239,0.6213,0.1149
150,val,3,Warm,0.7958,0.3703,0.901,0.2366,0.2822,0.0389,0.4605,0.8126,0.4854,0.0772,0.1975,0.9512,0.9675,0.9983
151,val,0,Cold,0.092,0.752,0.6048,0.3802,0.3655,0.3977,0.3892,0.8111,0.1297,0.3458,0.109,0.3472,0.8297,0.3667
152,val,2,Neutral,0.5421,0.7668,0.999,0.7945,0.8835,0.6509,0.625,0.5557,0.9849,0.754,0.5117,0.8439,0.218,0.9595
153,val,2,Neutral,0.9101,0.5895,0.2976,0.7404,0.1699,0.1503,0.8827,0.8802,0.5132,0.5137,0.1791,0.0748,0.8728,0.5135
154,val,1,Cool,0.1327,0.5599,0.599,0.3917,0.5026,0.1996,0.7617,0.8497,0.5795,0.2901,0.9555,0.4241,0.8797,0.9004
155,val,1,Cool,0.6213,0.8676,0.5874,0.955,0.1928,0.8556,0.4319,0.7143,0.9682,0.1469,0.6895,0.9431,0.1497,0.861
156,val,2,Neutral,0.0811,0.6232,0.5756,0.2881,0.3868,0.3916,0.4075,0.1931,0.9026,0.2013,0.4546,0.2511,0.8424,0.6348
157,val,2,Neutral,0.7858,0.1558,0.1236,0.4852,0.8227,0.3799,0.6038,0.267,0.7001,0.5056,0.7768,0.8767,0.0745,0.4823
158,val,2,Neutral,0.127,0.3716,0.9756,0.0076,0.3366,0.4983,0.4539,0.204,0.2548,0.4252,0.5252,0.4346,0.8429,0.8095
159,val,3,Warm,0.0686,0.3047,0.7723,0.3537,0.3041,0.9957,0.5847,0.6777,0.306,0.8161,0.3181,0.3608,0.0327,0.2502
160,val,2,Neutral,0.2661,0.6044,0.9106,0.995,0.7133,0.5643,0.3457,0.7001,0.1813,0.5622,0.9028,0.2791,0.1511,0.3543
161,val,3,Warm,0.0266,0.1265,0.6269,0.4757,0.3232,0.3102,0.7856,0.6331,0.8715,0.7849,0.84,0.2481,0.4716,0.653
162,val,2,Neutral,0.2232,0.8512,0.1467,0.3974,0.6418,0.7197,0.0466,0.4775,0.7986,0.7392,0.8401,0.0107,0.0436,0.0764
163,val,2,Neutral,0.3638,0.8288,0.0613,0.4734,0.0418,0.0872,0.9919,0.3751,0.2688,0.7298,0.5643,0.6228,0.1789,0.62
164,val,3,Warm,0.2976,0.8198,0.595,0.3156,0.0913,0.0426,0.8182,0.2598,0.6875,0.3789,0.3118,0.2358,0.5325,0.7219
165,val,4,Hot,0.5294,0.1069,0.122,0.5294,0.5593,0.5771,0.9213,0.2339,0.3309,0.5163,0.6841,0.1659,0.3067,0.4095
166,val,2,Neutral,0.9324,0.5695,0.7988,0.9936,0.6508,0.1868,0.8425,0.7134,0.0689,0.8371,0.3642,0.2281,0.2956,0.3204
167,val,2,Neutral,0.801,0.3396,0.0284,0.1982,0.6171,0.4024,0.9244,0.4437,0.862,0.9948,0.892,0.6536,0.2153,0.022
168,val,2,Neutral,0.2937,0.0689,0.2719,0.27,0.7471,0.4192,0.537,0.2725,0.3649,0.6122,0.9114,0.635,0.8187,0.8931
169,val,3,Warm,0.3917,0.457,0.8229,0.2519,0.0681,0.58,0.5517,0.2836,0.6971,0.4715,0.046,0.4007,0.1984,0.8828
170,val,3,Warm,0.7401,0.7573,0.0278,0.0743,0.307,0.2296,0.7093,0.1755,0.5772,0.905,0.6323,0.1133,0.8925,0.4557
171,val,3,Warm,0.1343,0.9284,0.0456,0.4299,0.3325,0.9273,0.2269,0.6345,0.2981,0.8055,0.1779,0.2325,0.375,0.5335
172,val,2,Neutral,0.7078,0.6753,0.8396,0.5347,0.9195,0.4353,0.1626,0.9186,0.2947,0.3708,0.6788,0.9036,0.394,0.3956
173,val,3,Warm,0.2925,0.2681,0.8857,0.9812,0.4095,0.8714,0.3711,0.8973,0.9408,0.2206,0.8228,0.1829,0.8266,0.4391
